user_id,group,ab_test
CE0728EB2A243076,A,recommender_system_test
C7C1A65FB9FBD35F,B,recommender_system_test
6C487B4E73B87CEC,B,recommender_system_test
57C0C48305BD7C84,A,recommender_system_test
C5F6821EDB305313,B,recommender_system_test
AB940F3B75FC576B,B,recommender_system_test
77AB76B2054C8561,B,recommender_system_test
7A243D2C8F28354D,A,recommender_system_test
92CFDFB0A842D200,A,recommender_system_test
4352539ED30E5ACA,A,recommender_system_test
44251F1E2E528237,B,recommender_system_test
2DBAF2C50E3C0C72,A,recommender_system_test
E94300A96CAE1286,B,recommender_system_test
6E38C589F19E19AD,A,recommender_system_test
FD99041C79FE63DA,B,recommender_system_test
51B3CC70709A2243,A,recommender_system_test
72647D307F95C9B8,A,recommender_system_test
A27BAA0CE8FC4E80,B,recommender_system_test
5D2EFE26ABDFA953,A,recommender_system_test
6363273F6349DBE6,A,recommender_system_test
DAB33480563582ED,B,recommender_system_test
D8365EC8184FF7A7,B,recommender_system_test
237DE7D8F7F75538,A,recommender_system_test
20A7B8D3D9CA793B,A,recommender_system_test
9AA448E982526765,A,recommender_system_test
19FC274F575F2588,B,recommender_system_test
A05E3FB9C888D56D,A,recommender_system_test
6A581C74EF4D5F44,B,recommender_system_test
3D960D56A0E4E0C7,A,recommender_system_test
E55A615068971673,B,recommender_system_test
7D8970118A695D48,B,recommender_system_test
AD7CAF6EC4B62FF9,A,recommender_system_test
B2170E79C0CB4F2E,B,recommender_system_test
10779B9305942526,A,recommender_system_test
2A01D3D0A75FF81A,A,recommender_system_test
4C89905D66E83F4C,B,recommender_system_test
E1AA67BDD4D94233,B,recommender_system_test
319FC01047B8AFEB,B,recommender_system_test
253B8CBFA95E4831,B,recommender_system_test
3F0DE9FD92C5009B,A,recommender_system_test
9708BA96BC78EE9F,A,recommender_system_test
7EA8841B22920FD4,A,recommender_system_test
23875CFDD5C7942A,A,recommender_system_test
526A3186DD3F119C,B,recommender_system_test
F19288FFDF6014FE,A,recommender_system_test
908849E849317830,B,recommender_system_test
9ACDDF2850EB9CA2,B,recommender_system_test
E8A94F271024D66C,B,recommender_system_test
0295114ACABBE371,A,recommender_system_test
479E6B3F54CD82C1,B,recommender_system_test
8D46D7EB5112DC9D,B,recommender_system_test
4B94EBC1CC08F306,A,recommender_system_test
3067C5C719FED4E5,A,recommender_system_test
D075BA5303FB3068,A,recommender_system_test
817B7DE353CE7825,A,recommender_system_test
BAB998217A85358D,A,recommender_system_test
717542C36D170D1C,B,recommender_system_test
8F1195B887A60121,A,recommender_system_test
88BBEF4E97E13E37,A,recommender_system_test
AA703605654827AE,A,recommender_system_test
98D45D3A9D7E3911,B,recommender_system_test
ED8F1D6283BE7189,B,recommender_system_test
1CBB1D7881E72EC2,A,recommender_system_test
6084C3A7A1CD6CF5,A,recommender_system_test
D56AA2E202473F9F,A,recommender_system_test
1E1BDF8C19940CE3,A,recommender_system_test
B6A3FD2473DDF30F,A,recommender_system_test
8C4DEDB74D124479,B,recommender_system_test
8D618BE89CC36710,A,recommender_system_test
1DC5D7C4E373B150,A,recommender_system_test
BDD5B486AEB04FD4,A,recommender_system_test
FB51E66D21EBF867,A,recommender_system_test
F8151E51EA08F337,A,recommender_system_test
11A1350D1F8AD059,A,recommender_system_test
DDF23E1CEC60F6C5,B,recommender_system_test
CBC034EE5345D8BD,B,recommender_system_test
40430D81A98F6B5C,A,recommender_system_test
B6C7A727BF450FAC,A,recommender_system_test
3C453170504181CA,A,recommender_system_test
8C0361CB080810CA,A,recommender_system_test
F7476971A70BF497,A,recommender_system_test
32E1DF9117E4593A,B,recommender_system_test
9A64D5827DEACC9E,B,recommender_system_test
C1F70541495CB9C7,B,recommender_system_test
C24D35CD1D858C2C,A,recommender_system_test
D442CA4061B63CD6,B,recommender_system_test
08214B6B33ED5D00,A,recommender_system_test
D352DA4BDE66D51A,A,recommender_system_test
DB79311DC523639B,A,recommender_system_test
76FECDBF443C8438,A,recommender_system_test
DB515BDBB3A17F21,B,recommender_system_test
D5D6F6310D819147,B,recommender_system_test
006D4BE0C4EA616F,B,recommender_system_test
5F2A2BF70A1373B6,B,recommender_system_test
493A30FD34A0E321,B,recommender_system_test
6C23DF35F8A84850,B,recommender_system_test
9AFA49F655017427,B,recommender_system_test
8F876B313F70402F,A,recommender_system_test
2C5E1D23A27078A0,A,recommender_system_test
176584DD3BA73AA8,B,recommender_system_test
433A470C65E04DB0,B,recommender_system_test
5E938A024DA5C4A8,A,recommender_system_test
2F4803A3D9BEBABA,B,recommender_system_test
C12A20C66A2F043A,A,recommender_system_test
505E92C9CEC5651B,B,recommender_system_test
B88CD7F1ECE6FAB6,A,recommender_system_test
3C895F58CC62A581,A,recommender_system_test
C502CD576EBCF0B3,B,recommender_system_test
3AD386D00CA47E06,A,recommender_system_test
2AAC6796A36F9A50,B,recommender_system_test
E341ABC3EDB0AECD,A,recommender_system_test
97C741CC98AF301D,A,recommender_system_test
1386B17FB175C1DF,A,recommender_system_test
A13A9A1B54CAEB4B,A,recommender_system_test
57B061E06769A55D,B,recommender_system_test
856CDD7A9ECC45B2,A,recommender_system_test
0B6A69ADBF740022,B,recommender_system_test
90767A90D7CE6E0D,B,recommender_system_test
23E633E92EDCD195,B,recommender_system_test
BE6DD8F1209EB013,A,recommender_system_test
3A5602CC0129E7C3,A,recommender_system_test
79DEF8EC1661B063,B,recommender_system_test
B06B45B7C3E5E721,A,recommender_system_test
9F27DD3DC8365C9F,B,recommender_system_test
34C31A8D12A1979A,B,recommender_system_test
7A4A6B4CC6FDB0FF,A,recommender_system_test
D2A65189277F36B4,A,recommender_system_test
E83634D35A4AD65D,B,recommender_system_test
24F665D07F6D8776,A,recommender_system_test
584495BAEE6E13EC,A,recommender_system_test
D2ACA8F6E2C79C02,B,recommender_system_test
0F81A68BE31E60D5,A,recommender_system_test
35CAC40845458D6C,B,recommender_system_test
59C3128FF5B27857,B,recommender_system_test
D4EAB000D3610665,B,recommender_system_test
81D938225D117DBA,A,recommender_system_test
0F5BF54E01217F14,A,recommender_system_test
EF5939B3F9E0B7F4,A,recommender_system_test
8A5B1371A80F5F08,B,recommender_system_test
4266741E592070B6,A,recommender_system_test
A2E9FF069D69EC93,B,recommender_system_test
254D1C313A78BBC6,A,recommender_system_test
E80C8F666B561C93,A,recommender_system_test
9D1D9DC5D81268AC,B,recommender_system_test
055A4CD17A483B8E,A,recommender_system_test
92701F9DF59DC422,B,recommender_system_test
F13CC3EF6739F4C0,A,recommender_system_test
E17E93CA2B0E720F,B,recommender_system_test
06AB8C8B1D7936B3,A,recommender_system_test
C74F11F48BDF75B1,B,recommender_system_test
8DE56E6BDA5F54AC,B,recommender_system_test
21262D284B129F1D,B,recommender_system_test
3F19EFD5EFA0690B,A,recommender_system_test
B4CC52C6A650811B,A,recommender_system_test
CBDB3390BB73913F,A,recommender_system_test
8DB9FB45AB715CE0,B,recommender_system_test
2A2A3F0E002F81B5,A,recommender_system_test
4E04CB8AA2CFA418,A,recommender_system_test
B2BB6F16652B21BF,A,recommender_system_test
22E73D5B2BAC4418,A,recommender_system_test
288A7705B55FE38E,A,recommender_system_test
C9E2691EAD9EF4BB,B,recommender_system_test
CC4AB3D82E6B0C22,A,recommender_system_test
1B7C3EE6259C3EA0,B,recommender_system_test
6FFE3273295BD3E4,B,recommender_system_test
6B1DE4B46F1267CB,A,recommender_system_test
3BA90114354BF360,A,recommender_system_test
A847CBD3730F6D41,A,recommender_system_test
D6EFC0E86A57D344,A,recommender_system_test
458CCC7F2073F056,B,recommender_system_test
8BBB96067747A83A,B,recommender_system_test
B38E0BEBDED1EF23,B,recommender_system_test
D96EECDA1237B947,A,recommender_system_test
33F0AC03977519C3,A,recommender_system_test
EC37B90CD23E28B2,B,recommender_system_test
3BA458C3A704EA03,A,recommender_system_test
BE8B39E44C764CDC,A,recommender_system_test
79AFC23FB071A414,B,recommender_system_test
9A53F7A15027026C,A,recommender_system_test
FD606396B3A0EC64,B,recommender_system_test
83B780C3714AA1D4,A,recommender_system_test
A2A4028F3D47618F,B,recommender_system_test
BC8D903853C00A58,A,recommender_system_test
F44844FAEE6059BC,A,recommender_system_test
1A02F6E467DB81E3,A,recommender_system_test
44F7F21118841F2D,A,recommender_system_test
5126C7C978F7177B,A,recommender_system_test
8A9DFDB8175444A6,B,recommender_system_test
13AB3098E2A3C4ED,B,recommender_system_test
C70CD5F1FE9EF4AF,B,recommender_system_test
94FF90F8FBAB959D,B,recommender_system_test
7CE4EBACFC3A1278,B,recommender_system_test
2F9EC4B16D68E2F1,A,recommender_system_test
7217A4B14E06A541,B,recommender_system_test
396DBBEE1C654A64,A,recommender_system_test
4DACA4B04635AFFF,A,recommender_system_test
CD388BE0CA1F68A9,A,recommender_system_test
9C4A162FE8C3A4A8,B,recommender_system_test
C8AFE8BD75F501D3,B,recommender_system_test
DE36357248F07700,A,recommender_system_test
E3E12F7ADBF0B234,A,recommender_system_test
5DD17DF4253290C7,A,recommender_system_test
04D5AF81AA35C50B,A,recommender_system_test
C26D71412BED00F2,B,recommender_system_test
A244B2AA7F792F5B,B,recommender_system_test
972ADD7E0AE98EEC,A,recommender_system_test
9C99E4676D6A8B44,A,recommender_system_test
B3C874462AF70189,B,recommender_system_test
9F56803FCFDCD77B,A,recommender_system_test
28907F04B8FCD094,B,recommender_system_test
C422FD79606A0B4C,A,recommender_system_test
E659A40ADD2D4E31,B,recommender_system_test
5B1F39B5D751B669,B,recommender_system_test
1644C54CA3C7F666,A,recommender_system_test
92FCE9066DD4839C,A,recommender_system_test
2E317B5455F674AD,A,recommender_system_test
6F79361F74846698,A,recommender_system_test
47989B6EAE8FC21A,B,recommender_system_test
3CA972F86411CF13,A,recommender_system_test
7E8DBD151C4E5182,A,recommender_system_test
6AA3F6A259BD82F4,B,recommender_system_test
1B19866D07353640,A,recommender_system_test
F571D96ED3330551,A,recommender_system_test
F89DE21913485212,A,recommender_system_test
24D824AFB965A569,B,recommender_system_test
6050D52AD58BC624,A,recommender_system_test
C79239C16E4E6694,A,recommender_system_test
2D2505BC6550D1A5,B,recommender_system_test
8CB19D3BF05472EB,A,recommender_system_test
6E70E8AF0F6F0B0A,B,recommender_system_test
95E1C1CC8012C4E3,A,recommender_system_test
C8FCD860BD61C479,A,recommender_system_test
817691138C14727E,A,recommender_system_test
0E79DA3C172789C9,B,recommender_system_test
E41CBE3BDBED7145,B,recommender_system_test
81548C930A397EBC,A,recommender_system_test
EC06DE0952364C62,A,recommender_system_test
568312840175D56A,A,recommender_system_test
2556F5BDA0E0723B,A,recommender_system_test
D1D9660DDA71D404,B,recommender_system_test
08B033456F391403,A,recommender_system_test
0AE218570F7483B9,B,recommender_system_test
9E3E00BF98B46C0A,A,recommender_system_test
4B488B652D5525B5,A,recommender_system_test
5660CEB5D971E30C,B,recommender_system_test
1FCFF602844AD352,A,recommender_system_test
9385BF53BAA57ACF,A,recommender_system_test
05FA1BDF1FFCCB1C,A,recommender_system_test
55B29FDA9690315B,B,recommender_system_test
DB5B14A568717B36,A,recommender_system_test
A4E5755E0F7B094D,B,recommender_system_test
6E238F312F68FAB6,A,recommender_system_test
463D7929506A45E6,B,recommender_system_test
5EB46BE1FA24ECD4,B,recommender_system_test
846B0C896D80D9F4,B,recommender_system_test
95F1CF85840D01B4,A,recommender_system_test
81B833311DA36ADE,B,recommender_system_test
3E6222A7C0D4CFC0,A,recommender_system_test
55AFFC54CA8EA71B,B,recommender_system_test
6C5F66E22B261A59,B,recommender_system_test
4601FB7522D52592,B,recommender_system_test
5B62E0FE64B5C03A,A,recommender_system_test
08DF1B2539351AAB,A,recommender_system_test
E8F5A636BD89C760,A,recommender_system_test
1D7745C3BC072443,B,recommender_system_test
093892BF924BE097,B,recommender_system_test
4B34A5BD1D1AEF0D,B,recommender_system_test
DDFF1E06E6A7EEFE,A,recommender_system_test
38189578561F38CB,B,recommender_system_test
32486FDFB7056332,A,recommender_system_test
3CEAD3B2689F935F,B,recommender_system_test
040B6983A7A45837,A,recommender_system_test
E18986D4B7C0F4AF,A,recommender_system_test
3C4FE25924FDD884,A,recommender_system_test
826966D0867A0E28,B,recommender_system_test
0DD2E54D87CFD4A4,A,recommender_system_test
6B2A0E88B748D393,A,recommender_system_test
2EE3F030DAD2F4DC,A,recommender_system_test
29FB97985AB0E005,B,recommender_system_test
360D125B1D0717D7,B,recommender_system_test
31BF5FFB224D03B2,A,recommender_system_test
64E3ED793123222D,A,recommender_system_test
790CC1D345829B2E,B,recommender_system_test
C4DD1BEEE5AE9F36,A,recommender_system_test
18772A8A50AB5D0E,A,recommender_system_test
AE49EDDFB9DABE03,B,recommender_system_test
35EF0E3272713CFC,A,recommender_system_test
A5B95E5D94827C56,B,recommender_system_test
B6DB4B134FF798F5,B,recommender_system_test
6B1D0D8C4F8FBBEC,A,recommender_system_test
7ED56F8AD723D2D2,B,recommender_system_test
135F6688A1DC637B,A,recommender_system_test
DC4E5D8BD6ABF9BC,A,recommender_system_test
9FECED5E2E863C96,B,recommender_system_test
AF66758045A9A9AC,A,recommender_system_test
F2DF32180B73D451,B,recommender_system_test
825B68CAAB0C8D43,A,recommender_system_test
2D599F3BF5662E38,A,recommender_system_test
775AF16EA3BDE170,B,recommender_system_test
BB3103FE7A9A9639,A,recommender_system_test
6798AA97281F7F35,B,recommender_system_test
7AA8E43CB166D934,B,recommender_system_test
E2FBE813107A26BA,B,recommender_system_test
DE20AA504779785D,A,recommender_system_test
C70DF942E542DA69,B,recommender_system_test
AAA7DF27B5BD4FBA,A,recommender_system_test
2FD99D64C3608961,A,recommender_system_test
0EE3092A08562765,A,recommender_system_test
984B032C6621C612,A,recommender_system_test
3BD0199D52A575FD,A,recommender_system_test
016F758EB5C5A5DA,A,recommender_system_test
3E353A57B6162616,B,recommender_system_test
CCA75A832EBA7DA1,B,recommender_system_test
201A0BBF7B21A92C,B,recommender_system_test
D182471A77C0DC13,B,recommender_system_test
CE771EFC59ED44A5,A,recommender_system_test
6B0BB0A458CB64FB,A,recommender_system_test
27EB7300495645E9,B,recommender_system_test
6E27814446AFDA14,A,recommender_system_test
93A3ACB8E18CB888,A,recommender_system_test
9F33DB27946E352C,A,recommender_system_test
DA2880E43566AF12,A,recommender_system_test
4517C72CB62998C4,A,recommender_system_test
4566C623449592A7,A,recommender_system_test
4D74048856D1AE61,A,recommender_system_test
CD4D9B3A7113E4DA,B,recommender_system_test
4BECC72ABA62EBE4,A,recommender_system_test
7DFD3DF85F27EC9B,B,recommender_system_test
E331CE60A1A27AF1,A,recommender_system_test
C765194AB5550498,A,recommender_system_test
782A69A1E16ACB23,A,recommender_system_test
EC96EBA69C84E8BC,A,recommender_system_test
F351FF119895473E,A,recommender_system_test
BFE4D23FC57E50B2,B,recommender_system_test
9036DBDE7AF034E8,B,recommender_system_test
5A7AC98E33F949DC,B,recommender_system_test
79E643143805A79E,A,recommender_system_test
27B6ABA86DD63A45,B,recommender_system_test
11B7A37DCAA15E12,A,recommender_system_test
45065E32B3948EF6,B,recommender_system_test
8F2B22D74333A243,B,recommender_system_test
876713BBB4B9E18E,B,recommender_system_test
C4C22C472D9E5301,B,recommender_system_test
CE48F47093B03425,A,recommender_system_test
4CFBECEF398176DA,B,recommender_system_test
40AD302D0F49AA6F,A,recommender_system_test
A81BA2A7B5FD1862,A,recommender_system_test
7C467B7392723B31,A,recommender_system_test
A372F552AC2066B7,A,recommender_system_test
FF825C1D791989B5,A,recommender_system_test
6070727198404A40,A,recommender_system_test
CAE9218134160AC1,A,recommender_system_test
1501AA785D5D7991,B,recommender_system_test
971CD60FDB1BF254,A,recommender_system_test
24834C656421236A,A,recommender_system_test
3D960D370AF76942,A,recommender_system_test
AD84E09CCDA9C0B6,A,recommender_system_test
350116960FECEB22,B,recommender_system_test
B619C432EDEC453F,A,recommender_system_test
95A947D8A74C5A1C,A,recommender_system_test
213C96A57E70B18F,A,recommender_system_test
0D71F321B1AF9EE5,A,recommender_system_test
70CE04E185154AD7,B,recommender_system_test
FFC53FD45DDA5EE8,B,recommender_system_test
29E9866612920757,A,recommender_system_test
E5EC8E7039D48DA0,B,recommender_system_test
151753C65AA27CB5,B,recommender_system_test
A1BCBE234E188E49,A,recommender_system_test
1E668CD36ACB7265,A,recommender_system_test
DF9C2411ADA62C66,A,recommender_system_test
FD38EF36F62EA53E,B,recommender_system_test
2B5A1CC12EB88ACE,B,recommender_system_test
58A6C95441B6E255,B,recommender_system_test
9C19682A4F88933A,A,recommender_system_test
4D8FF49F3E586E4E,A,recommender_system_test
70A46904BE7D4AAA,A,recommender_system_test
9D76B9D18E1B846B,A,recommender_system_test
196346E964D46424,B,recommender_system_test
26B0521FC2BAB2D1,A,recommender_system_test
FBF31896CD930197,B,recommender_system_test
1BBC192A44A077EC,A,recommender_system_test
0680D02370BAF773,B,recommender_system_test
34A30A6678F54024,A,recommender_system_test
B1535F071CC634D8,A,recommender_system_test
CA97C73F84CC5311,B,recommender_system_test
6D40DA0C02532B13,B,recommender_system_test
4B13E031FBE63725,B,recommender_system_test
F4A782449E8D6F42,A,recommender_system_test
2461225F2214F020,B,recommender_system_test
B216A988C899AE0E,B,recommender_system_test
0010A1C096941592,A,recommender_system_test
FD29640EA6992980,A,recommender_system_test
8F5B3D96E7D43A02,A,recommender_system_test
E460AD40A8316D83,B,recommender_system_test
452A0B5F1472524B,A,recommender_system_test
1AA90C1AD5727610,B,recommender_system_test
66BBDB594A250B3B,A,recommender_system_test
CD2093CEF3BC0554,A,recommender_system_test
12C0F58AEECAEA2F,A,recommender_system_test
F18135D5B8BF0093,A,recommender_system_test
3BA533249956A4A9,A,recommender_system_test
5CDBD7CCA21BF6D6,A,recommender_system_test
8ABF70C0B6C7014E,A,recommender_system_test
681B899D2D752279,B,recommender_system_test
C6188EFE0B95FA5A,A,recommender_system_test
56F9D84470F97FF0,A,recommender_system_test
8D6F24423F70A84E,A,recommender_system_test
851916DE31D66476,A,recommender_system_test
9E68AB5C5C7FEFF4,A,recommender_system_test
9696D5EA6E1335C8,A,recommender_system_test
CA3D5D9419A7DD08,B,recommender_system_test
BD865A7ED9882898,A,recommender_system_test
542FE442CF2BDA4B,A,recommender_system_test
CF0F7CED452A9B11,B,recommender_system_test
EE51ABEC29EF704D,A,recommender_system_test
