user_id,first_date,region,device
03FFAB1195CB75F2,2020-12-21,EU,Android
5835AC8362447845,2020-12-21,EU,iPhone
0A6815840C04E338,2020-12-21,EU,PC
F1B024B9CD69AE4B,2020-12-21,EU,Mac
00C8947A03ECB797,2020-12-21,EU,Android
88DBD6294BA30B8C,2020-12-21,EU,PC
9806E0E808A36B76,2020-12-21,EU,Android
BB7E180B31CB6F80,2020-12-21,EU,PC
E70815B6C4352DC2,2020-12-21,EU,Android
5DCF41FE3A7D44B5,2020-12-21,EU,iPhone
D5B24610F8BEEDFF,2020-12-21,EU,iPhone
1F3FA42D19A81F08,2020-12-21,EU,Mac
7A5D265DC3257636,2020-12-21,EU,PC
C4FCA001520C33EC,2020-12-21,N.America,PC
D2A28681BE2248A2,2020-12-21,EU,Android
066E06684292FB89,2020-12-21,EU,Android
82F89107E4A40515,2020-12-21,EU,Android
BB59656DD4D2140D,2020-12-21,N.America,Android
95E4B710ED8A74D1,2020-12-21,EU,Mac
0503B4B7F28C83BF,2020-12-21,EU,PC
69F2A9AA6DAEBF77,2020-12-21,EU,PC
0A79CD74B56D7D25,2020-12-21,EU,Android
FBF1E28E595670E5,2020-12-21,EU,Android
7CD19381ABBF7E49,2020-12-21,EU,Android
AA168857CA88A885,2020-12-21,EU,Android
1A145ADDFC940C44,2020-12-21,EU,iPhone
36DB28DA80A989B2,2020-12-21,EU,Android
E8C70B025843A3C7,2020-12-21,EU,Android
A6F9183E7006FD66,2020-12-21,EU,Android
B578A3850EBC557E,2020-12-21,N.America,Android
ED2C87FAFFD4BCAE,2020-12-21,EU,iPhone
2FB78AE69ABFBAD4,2020-12-21,EU,iPhone
526BA4A669CC6CC2,2020-12-21,EU,Mac
142B27B73F60ABA1,2020-12-21,EU,PC
C7F70668AA917916,2020-12-21,CIS,iPhone
DFD96B6C77463158,2020-12-21,N.America,Android
F760BEEE1E479F52,2020-12-21,APAC,Mac
7B4A62B7694343E5,2020-12-21,N.America,Android
3DA661BA01485BCB,2020-12-21,EU,Mac
6DCC369AC30327EC,2020-12-21,EU,Android
7FB479DD53ECDCCE,2020-12-21,EU,Android
84D1462D38DAAA07,2020-12-21,CIS,Android
DDF7D7DA68ED0FEE,2020-12-21,EU,Android
59806DDB503676A9,2020-12-21,N.America,Android
B8AD3F6C5AA112E6,2020-12-21,EU,Android
8FE950E4DE90DA83,2020-12-21,EU,Android
E2312695A44BDAD2,2020-12-21,N.America,Android
D52E9969C5452011,2020-12-21,EU,Android
77A7B0915A0FAC48,2020-12-21,EU,Android
DB3045C8311D815D,2020-12-21,N.America,PC
2515765D8DAF561C,2020-12-21,EU,PC
E8ADF46FE3D149A9,2020-12-21,EU,PC
FBBDC05A29ED83F0,2020-12-21,APAC,iPhone
103CD926A9DD91E0,2020-12-21,EU,Android
B24426D1DED28DA4,2020-12-21,N.America,Android
2A43D5268C6169F7,2020-12-21,N.America,iPhone
CE45C85C800393EB,2020-12-21,EU,Android
F29C099D0DB2765F,2020-12-21,CIS,Mac
D00B664C6F3B348D,2020-12-21,CIS,Android
CDE743A1F26C60B8,2020-12-21,CIS,iPhone
33DA128A28DCC3EA,2020-12-21,EU,Android
E7FF7E9AEF805D47,2020-12-21,N.America,Android
642AF5BA092C6D33,2020-12-21,EU,Mac
6445624A3AE163E6,2020-12-21,EU,Android
77B6A7DAD12A6AEE,2020-12-21,EU,PC
FC591CB230CEE373,2020-12-21,EU,Android
55D577ACA94419BC,2020-12-21,EU,PC
15487DD82475C5D3,2020-12-21,EU,Android
08FE65AD5AF82F30,2020-12-21,EU,PC
F5001CF192ADD0DC,2020-12-21,EU,PC
E3BB8CEF2F575730,2020-12-21,N.America,iPhone
E08FDFBEBF4A01DA,2020-12-21,EU,PC
0D6F5E157A56FB00,2020-12-21,EU,iPhone
1FAA73066CD2B4E4,2020-12-21,CIS,Android
0A0F5B0224416098,2020-12-21,N.America,Android
62EC09A65AD328C8,2020-12-21,EU,PC
A0A5734D07A99714,2020-12-21,EU,iPhone
F34714D1E3458C8C,2020-12-21,EU,Android
5B069BE7BFA20B7A,2020-12-21,APAC,PC
7E053CBA78B25944,2020-12-21,N.America,PC
CD6CA3CB7631159E,2020-12-21,EU,Android
48FF8CAF9B8938C4,2020-12-21,EU,Mac
4B806C25BC485146,2020-12-21,EU,Mac
F4287A79634F4047,2020-12-21,EU,PC
7120446C24C07E7F,2020-12-21,EU,iPhone
2406D41872270C9B,2020-12-21,EU,Android
47D4E0BA84D742EE,2020-12-21,EU,Android
9E2AC61527AD466C,2020-12-21,EU,Android
7F1491327EC41181,2020-12-21,EU,PC
8FF76C4F4D4B1F6C,2020-12-21,N.America,PC
B888662590B4D6FA,2020-12-21,CIS,Android
B0B822ECBB5C55E5,2020-12-21,EU,Android
6A636D23AD82D036,2020-12-21,N.America,Android
001667D375556EC1,2020-12-21,EU,PC
C858D7B4EF077873,2020-12-21,N.America,iPhone
0E109AD4FCDC3F56,2020-12-21,EU,iPhone
B1EF0594652ADE5D,2020-12-21,APAC,iPhone
6CC15FE50CFEB12D,2020-12-21,EU,Mac
DCD933887149DD8C,2020-12-21,EU,Android
5B3D03509B16797A,2020-12-21,EU,Mac
DC5F8AFD7BD4ED52,2020-12-21,EU,Android
ECA5193FE7C94879,2020-12-21,EU,iPhone
B01BA82C374861D8,2020-12-21,N.America,Android
6125E78C5CAE3970,2020-12-21,CIS,Android
F369E7A59574CAF8,2020-12-21,EU,PC
2D9D64CC232179B8,2020-12-21,N.America,Android
30D00C605598E82E,2020-12-21,EU,Android
84775694D67D4937,2020-12-21,EU,Android
F35596BC0A9DBD52,2020-12-21,CIS,Android
2611BE88A6BB06C3,2020-12-21,EU,iPhone
94173088C38B7763,2020-12-21,APAC,Android
31AFB4FCC5A5CB3C,2020-12-21,EU,PC
7210F0C48B8BAC44,2020-12-21,EU,Android
66E6A5404E3248F9,2020-12-21,EU,PC
6058501107741028,2020-12-21,EU,PC
DCAF6D13B7CF45D4,2020-12-21,EU,PC
8181BBA78601BF57,2020-12-21,EU,iPhone
367B91A6D978A442,2020-12-21,EU,PC
C1B22116A5B3277C,2020-12-21,N.America,Android
34D7F04FE5CD71A4,2020-12-21,N.America,Android
56695744370EC771,2020-12-21,EU,Android
1FE14362A48F2763,2020-12-21,EU,Mac
9C1F95D09A9EFD63,2020-12-21,EU,PC
76ABF9E630B5EA44,2020-12-21,EU,PC
62AB2095B78F8073,2020-12-21,CIS,iPhone
8128D41B94CDBCEC,2020-12-21,EU,Android
85245DFD905FAF9B,2020-12-21,EU,Mac
7B064C967A06B38A,2020-12-21,EU,Android
798EF47B43FDF922,2020-12-21,EU,Android
F40C6118F1E60E8F,2020-12-21,N.America,PC
BA55451DA3CB9C9F,2020-12-21,EU,Android
3399F2E930822B4C,2020-12-21,EU,iPhone
0E8F865DECEE7037,2020-12-21,EU,iPhone
0C92D1D36FE7D0BC,2020-12-21,EU,iPhone
205B93643DA39414,2020-12-21,N.America,PC
CFE65640B5284395,2020-12-21,N.America,Android
44A7F48E2F7943F0,2020-12-21,EU,PC
1491272B2DF3F32A,2020-12-21,N.America,Mac
0ACC428A3F990728,2020-12-21,EU,PC
5445B47ACFBD1970,2020-12-21,N.America,iPhone
3C4E8E4B31648029,2020-12-21,EU,Android
B01CF7E5AC419DE0,2020-12-21,EU,Android
04BE4EFE4C457312,2020-12-21,EU,Android
2807872B865BA27A,2020-12-21,EU,PC
831FBB3B5E3DC9C8,2020-12-21,EU,PC
120CE2B1841B7691,2020-12-21,EU,Android
5693462448CB0F53,2020-12-21,EU,Android
FBEA7C59928F407C,2020-12-21,EU,Android
BE191C62ABE8AB5F,2020-12-21,EU,Mac
7195507826B2004F,2020-12-21,EU,Android
E8D2609AF4DFD1A7,2020-12-21,EU,Android
A68E5F96273BD9B1,2020-12-21,EU,Mac
BA59957390A992C8,2020-12-21,EU,Android
522C37FA26086171,2020-12-21,EU,iPhone
A47E788C6F4C0773,2020-12-21,EU,Android
2FDDEEFAC5D7BD57,2020-12-21,EU,Mac
4B642834144E3B6B,2020-12-21,EU,iPhone
6CB95D4DE639DD45,2020-12-21,EU,PC
2AAC581A99BF546B,2020-12-21,N.America,iPhone
83C29629793BB5C9,2020-12-21,EU,Mac
81EC40FDBBFF4E4B,2020-12-21,EU,PC
FB82B9F6F3DA4C62,2020-12-21,EU,PC
F7F62E45B7D5D358,2020-12-21,N.America,iPhone
E7692088C79C239E,2020-12-21,EU,Android
E0FBACEB5873B3F6,2020-12-21,CIS,iPhone
BD511CCE2658D447,2020-12-21,EU,Android
73E046BFA38420D1,2020-12-21,APAC,PC
580D79E5D455BA8B,2020-12-21,EU,iPhone
D8421A8F5A35CE95,2020-12-21,N.America,iPhone
1EFC3B7F379566EE,2020-12-21,EU,Android
EFBFDA8B9DA6F85C,2020-12-21,EU,Android
4CDBDEEA01858947,2020-12-21,EU,Android
02A7EE04D5214489,2020-12-21,EU,iPhone
6BDF8E0948088E4B,2020-12-21,EU,Mac
098BE128408E50B5,2020-12-21,EU,Android
90BD6FF2450FEADE,2020-12-21,EU,iPhone
8C8675A6DB41AE9E,2020-12-21,EU,PC
B052B9AE2F956419,2020-12-21,EU,PC
EB6150C1EDD28F42,2020-12-21,APAC,Android
4C94AC079A66A79D,2020-12-21,EU,Android
B280058611E95E4F,2020-12-21,CIS,iPhone
1E8CC0A4350F8ED4,2020-12-21,EU,PC
99F24928FAF0EF1D,2020-12-21,EU,Android
55AE61796FBB442B,2020-12-21,EU,Mac
52C2A2FEFC79FAAB,2020-12-21,EU,Mac
66641CEC1D4BF319,2020-12-21,EU,Android
963C4412EFE48566,2020-12-21,CIS,Android
2A2F2F8117FB6608,2020-12-21,EU,Android
9021BDFBBCD76DA8,2020-12-21,EU,PC
D055C2C89733EFFD,2020-12-21,EU,Mac
6D282E7C215792BD,2020-12-21,EU,Android
019B3DA425C83697,2020-12-21,EU,Android
05926ECCEA4C0BCC,2020-12-21,APAC,iPhone
0CF9B961B2F5ECDF,2020-12-21,APAC,iPhone
63F315BAD8019114,2020-12-21,EU,Android
FDA2346D08311CA1,2020-12-21,EU,iPhone
967C19349F00E6DC,2020-12-21,CIS,Android
0D356E8942D11C0A,2020-12-21,EU,Android
2B9D3A327145F5E1,2020-12-21,EU,Android
20514CC85D4E4250,2020-12-21,EU,iPhone
61A417494D3C2110,2020-12-21,EU,Android
C0ED8DB8F8906BC9,2020-12-21,EU,Mac
9FFF773761A3CEAB,2020-12-21,EU,PC
E2BCE31AE6F96055,2020-12-21,CIS,PC
A8A3ECF8ACB0AF29,2020-12-21,EU,PC
81ABD7A05A456A66,2020-12-21,EU,Mac
6137BF2189AC8EBD,2020-12-21,EU,Android
796EBF3A1E156CAE,2020-12-21,EU,PC
21C176CB1ED0BBE9,2020-12-21,EU,PC
1522944C6EE4106C,2020-12-21,N.America,Android
A3ABD973D2DEC80F,2020-12-21,CIS,Android
8769ED035634395C,2020-12-21,EU,iPhone
353C413E9D7DAF82,2020-12-21,EU,Android
07E7FFFD29EF086B,2020-12-21,N.America,iPhone
287A40C2F1BC87C9,2020-12-21,EU,PC
DBE44A8D4D0E7DB4,2020-12-21,EU,Android
8DC4F7429930444E,2020-12-21,EU,Mac
85B1DA79547B5487,2020-12-21,EU,Android
620E66B453CF8F4C,2020-12-21,EU,PC
71734811E28FABA2,2020-12-21,N.America,PC
D10D96EE4B9A1D20,2020-12-21,EU,Android
EB2A08F85E427CD1,2020-12-21,EU,Mac
3A7931C55643F6A7,2020-12-21,N.America,PC
34F0FF0031B0FBAE,2020-12-21,EU,Android
6AD48051A097EB92,2020-12-21,APAC,iPhone
E28D24094AC572E8,2020-12-21,EU,Android
47A7EBE63A24E427,2020-12-21,EU,Android
C86F0150DA3B10F2,2020-12-21,EU,PC
7517DD91EAF275DA,2020-12-21,EU,Android
6A64427E5BD4A872,2020-12-21,EU,iPhone
54C17AFA83DA7222,2020-12-21,EU,Android
D20C6F5EC29E016A,2020-12-21,EU,PC
37350A0287D6761E,2020-12-21,CIS,PC
C2E79843ED511E13,2020-12-21,EU,Mac
6D5D5953883ED08C,2020-12-21,EU,iPhone
5B2ACE955BDFB80E,2020-12-21,N.America,PC
A26F6339D195760A,2020-12-21,EU,PC
9036DBDE7AF034E8,2020-12-21,EU,PC
88DB71B4C385CBB1,2020-12-21,EU,PC
66DA27F58675DC5D,2020-12-21,EU,iPhone
AC9013C2709EF290,2020-12-21,EU,Android
28A332D7287B035F,2020-12-21,EU,Android
2F210823A550910B,2020-12-21,EU,Android
DD754C1255D098F7,2020-12-21,EU,Android
4EBAC530BAF26C5C,2020-12-21,EU,PC
F551846D0709AD21,2020-12-21,APAC,Android
BD712843960584C8,2020-12-21,EU,PC
A143686ADE389488,2020-12-21,N.America,PC
D2E98DF097F5DD9E,2020-12-21,EU,Android
614B8626EB4FD6B4,2020-12-21,N.America,Mac
B3BD9D4868E792D6,2020-12-21,EU,Android
FCC73B54C87D9B18,2020-12-21,EU,Android
C2C069DD2C472092,2020-12-21,EU,Android
BD260F5E2F47A4F3,2020-12-21,N.America,Android
305F812E0208032A,2020-12-21,N.America,Mac
FB8DC3BF8623CD10,2020-12-21,EU,Android
586946819662B64A,2020-12-21,EU,Android
DE147319F3913E3A,2020-12-21,EU,iPhone
AF3355AFF5D5DD4B,2020-12-21,EU,PC
8C8CF7E8E183BC52,2020-12-21,APAC,PC
B0F04F5FEA237C60,2020-12-21,N.America,iPhone
592A7475184413D7,2020-12-21,EU,PC
D9DA8A3DF6486121,2020-12-21,CIS,Android
F66F528AD790581D,2020-12-21,EU,Android
B83AB357536D8513,2020-12-21,N.America,Android
277B92BDF8BF5120,2020-12-21,N.America,iPhone
4197B6868CEE4889,2020-12-21,EU,Android
35FF286D89B2FE55,2020-12-21,EU,iPhone
CCDB618270A9E50A,2020-12-21,EU,PC
3D4DD1C648B64D5F,2020-12-21,EU,PC
B33911739D90628D,2020-12-21,EU,Android
9C54AD9EEF1A0F9F,2020-12-21,EU,PC
5010EAA19E4D33C9,2020-12-21,EU,Mac
4D89125D55CF417A,2020-12-21,EU,PC
D212E422824343C0,2020-12-21,EU,PC
EA7A41D7F70B11A4,2020-12-21,EU,iPhone
BE92C1C6672F94FC,2020-12-21,EU,Android
D73D91F403B150BB,2020-12-21,APAC,PC
408C7AD98C4465B0,2020-12-21,N.America,iPhone
5D687E9459BFAF2E,2020-12-21,N.America,Android
F8AE1132CD63FA80,2020-12-21,EU,Android
D75A2C84AA95B01B,2020-12-21,N.America,Mac
3AD34803FF4E56A2,2020-12-21,EU,iPhone
ADCC00BC6FF8E207,2020-12-21,APAC,Android
FB9FFB4BA8695C78,2020-12-21,EU,PC
D1706D496D613CCA,2020-12-21,EU,PC
35EB637CFCCCD058,2020-12-21,EU,PC
63387F6748CB211C,2020-12-21,N.America,PC
F6BE20C59A3DFA89,2020-12-21,EU,PC
2163413569DD8286,2020-12-21,EU,Android
87FA53C58CF7B180,2020-12-21,N.America,Android
B5655875072540B0,2020-12-21,EU,Android
9E698783FDFDB235,2020-12-21,EU,Android
CB9B17AB2F8172D1,2020-12-21,CIS,Android
69B922FD7CDF7986,2020-12-21,N.America,Android
78B2F3735F55AAA5,2020-12-21,EU,iPhone
E9C68A4B2BF49AF5,2020-12-21,APAC,Android
BDA8F16CB62B00F2,2020-12-21,EU,iPhone
08530541B3E53C8A,2020-12-21,EU,iPhone
A61F7FBAAFD3587E,2020-12-21,N.America,Android
07F9E7D51A96387F,2020-12-21,EU,Android
1EA4C564191DFB7F,2020-12-21,N.America,Mac
A9EDBA5895388D8B,2020-12-21,N.America,Android
53BD46ADEBD3C3C9,2020-12-21,N.America,Android
7FF44F4E86414C46,2020-12-21,EU,iPhone
F9F7A330A02E9129,2020-12-21,EU,iPhone
E1EDA04B7DC3D91F,2020-12-21,EU,PC
C2183A2767F4EC86,2020-12-21,N.America,iPhone
C60CB0412F9028F0,2020-12-21,CIS,Android
2D0014B5F29C92A1,2020-12-21,EU,Android
8A4B4F8F8E49467B,2020-12-21,N.America,Mac
5C27B6BD6C183A51,2020-12-21,N.America,iPhone
A52769FD23F84D5C,2020-12-21,EU,Android
1821506A3C8025DF,2020-12-21,CIS,Android
5421519FCB4A9CA6,2020-12-21,EU,Android
F8ACF1B97EA7F7DB,2020-12-21,EU,Android
FC93A77E4F5D5E0F,2020-12-21,EU,iPhone
6978F05D06112592,2020-12-21,N.America,Android
A3E686265302E5E8,2020-12-21,N.America,Android
36EED4305C341700,2020-12-21,EU,Android
A0A0A480FE615B1A,2020-12-21,N.America,Android
437D123E1D3502EB,2020-12-21,EU,Mac
67CF35C2625AAC7E,2020-12-21,EU,Android
251418028FD6ABA7,2020-12-21,EU,Android
26BAF3A62964D78F,2020-12-21,EU,iPhone
02E258B05347C754,2020-12-21,EU,Android
D7A9861B89BC6BE7,2020-12-21,EU,Android
4F9F9E13D7CCF1E9,2020-12-21,CIS,PC
9EC968BFDDD419D2,2020-12-21,EU,Android
09E2CB56DACE9C4F,2020-12-21,APAC,Mac
0FB5456D3EE3A6E1,2020-12-21,EU,Android
7B7F4982A468E22E,2020-12-21,APAC,PC
A132D255BA69CE19,2020-12-21,EU,Android
F85FD73AAF991283,2020-12-21,EU,Mac
E4C9D5B573B878F0,2020-12-21,EU,Android
3926929947601831,2020-12-21,EU,Mac
680F26686DCEF4CC,2020-12-21,N.America,Android
BDC048EB9A4FDEF3,2020-12-21,N.America,Mac
DB51526017894E78,2020-12-21,EU,PC
F3CF473E6357E1E5,2020-12-21,APAC,PC
F20BE9DA9B7CA570,2020-12-21,CIS,Android
D755CBD74F896C51,2020-12-21,N.America,PC
4496945C374EA5CC,2020-12-21,EU,Android
B1BEB31C7C6F966B,2020-12-21,EU,Android
43455D8BABD8A285,2020-12-21,CIS,Android
870B7978C1E545B0,2020-12-21,EU,iPhone
B37F2B81618E1CF3,2020-12-21,N.America,iPhone
91117F5E76AEFE29,2020-12-21,EU,Android
A2E978A3FEFBBF0C,2020-12-21,EU,Android
C37EDA24C19E9432,2020-12-21,EU,Mac
B8027DB2EEBC5BED,2020-12-21,N.America,iPhone
BA05DCF07DF22DCA,2020-12-21,EU,iPhone
87BF59D2F510A0C7,2020-12-21,APAC,PC
9AEB2076771C930E,2020-12-21,CIS,Android
967AD0139CB768A5,2020-12-21,CIS,PC
25061935D0ED766E,2020-12-21,N.America,Android
F7BAFF2E0A04F11B,2020-12-21,EU,Android
006A7892282F6385,2020-12-21,EU,Android
B2E1B6932F5CBE31,2020-12-21,EU,Android
F6B0548AFB1067E5,2020-12-21,EU,iPhone
D4466709FFD3DDF4,2020-12-21,EU,iPhone
3BA81A57761F2165,2020-12-21,N.America,iPhone
6B8D9DE86B0A871C,2020-12-21,EU,Android
598C64C7547F0F01,2020-12-21,EU,Mac
394EEF110E286DC4,2020-12-21,N.America,iPhone
9A5549A4A85FCF06,2020-12-21,EU,PC
51B13F910F1BC5D9,2020-12-21,CIS,PC
431D15BEA9FB7052,2020-12-21,APAC,Android
8F2593DC4CDD8FCA,2020-12-21,EU,Android
8DC11A7DEF81AF2E,2020-12-21,EU,PC
BB1481E612D4935A,2020-12-21,EU,Android
0BCD589D5080B5FA,2020-12-21,EU,PC
0D134E47EE9563B5,2020-12-21,EU,PC
68E4C2F9951A4129,2020-12-21,EU,PC
468BE867E2856126,2020-12-21,CIS,Mac
1127A45297AF7D37,2020-12-21,EU,Android
0E76B3F8D7D5EBF9,2020-12-21,EU,PC
9307261468F75CA6,2020-12-21,EU,PC
78BF6796A29A95E7,2020-12-21,EU,Android
53905F2B467BF532,2020-12-21,EU,PC
6FDBA5CD067F91A5,2020-12-21,EU,PC
E6F06B19BDFD78F2,2020-12-21,N.America,PC
48C09E4041F0D15C,2020-12-21,CIS,Android
25EE8F63AE2565D1,2020-12-21,EU,Android
644138DCD0F46FFA,2020-12-21,EU,Android
F3C2542F0D954216,2020-12-21,EU,iPhone
7EB0DF7BFE6B2D41,2020-12-21,CIS,Android
020EB6A4582CD42E,2020-12-21,EU,Android
E2637618763571D9,2020-12-21,EU,Mac
9F4DC7197694D873,2020-12-21,APAC,Android
AB6B57441F068864,2020-12-21,CIS,PC
F822BEAFF30C349F,2020-12-21,EU,iPhone
A0BB627CD6F25FEB,2020-12-21,EU,Mac
CBEB56E0F2D31D85,2020-12-21,EU,Mac
E48DA3BB573BAC77,2020-12-21,EU,Mac
7CE3873C5F39B392,2020-12-21,CIS,PC
D46CE92077B4DEC0,2020-12-21,N.America,Mac
8764BB46527EC762,2020-12-21,EU,Android
EEF9D728429FF4DA,2020-12-21,EU,Android
93251EFA131D7964,2020-12-21,EU,PC
2853A37D0874D283,2020-12-21,EU,Android
F7702745B30403CE,2020-12-21,EU,Android
29A508F67F5E8D62,2020-12-21,EU,Android
F0144097B93F2641,2020-12-21,APAC,Android
F0C7A573852099F0,2020-12-21,EU,Mac
64FC50F1624343EE,2020-12-21,N.America,PC
7F887B3B41DE419C,2020-12-21,CIS,Android
E710E2D8FC016000,2020-12-21,N.America,PC
B1E415298C5787E1,2020-12-21,EU,PC
458CCC7F2073F056,2020-12-21,EU,Android
B367D14A5BAC19D3,2020-12-21,EU,PC
410CD8822BCD132B,2020-12-21,EU,PC
B29DD154A94BE6BF,2020-12-21,EU,Android
065AB4E5E0CF7488,2020-12-21,EU,iPhone
B690DA78E9277559,2020-12-21,EU,Android
48772E530B2A72A2,2020-12-21,EU,iPhone
00807760AE4F0504,2020-12-21,EU,Android
98A609404B2462AB,2020-12-21,EU,Android
9B59DE362321EAAE,2020-12-21,EU,Mac
E44E342A182C99C1,2020-12-21,N.America,iPhone
74BF548233A37AAF,2020-12-21,EU,iPhone
E81B62A0CD67CCD3,2020-12-21,EU,PC
B289F4BA559779AD,2020-12-21,EU,PC
0432FE839A9A354C,2020-12-21,EU,Android
C886BA0E654FAAAB,2020-12-21,EU,Android
620C61ECAF145F8A,2020-12-21,N.America,Android
2FD96F3212DAD0E5,2020-12-21,EU,PC
E0CF54B938004310,2020-12-21,N.America,iPhone
DC07B724F4A9388C,2020-12-21,EU,Mac
61FA996DE5EACF84,2020-12-21,CIS,PC
F377271CBFA744C8,2020-12-21,EU,Android
CC2FC10BAE3080E1,2020-12-21,EU,iPhone
5E93B070FBC8B8CE,2020-12-21,EU,Android
23D2A2BD078A4811,2020-12-21,APAC,PC
A1DD52F3A0379BC1,2020-12-21,EU,iPhone
9031B357F400E801,2020-12-21,EU,iPhone
939DA5CDF898097A,2020-12-21,EU,PC
6D1B3D11EB1F4321,2020-12-21,EU,PC
E8DA8C97E11A0B64,2020-12-21,EU,Android
94DD8C6858625A73,2020-12-21,EU,PC
3C681CD112E49599,2020-12-21,EU,Android
AE6BB8A3CF6BA14D,2020-12-21,EU,Android
6FF105BF368C854D,2020-12-21,EU,PC
593165FCAA487749,2020-12-21,EU,iPhone
B6528FBBC2EDE07A,2020-12-21,EU,Mac
EA72257D539D6493,2020-12-21,EU,Android
872AF9F2266627D3,2020-12-21,EU,Android
5993723EB106AE0A,2020-12-21,EU,Android
5FB8E3A988D1801F,2020-12-21,EU,iPhone
8EDCC2E6CFDB5FEF,2020-12-21,N.America,iPhone
2CC54F64607D85F2,2020-12-21,N.America,Android
E44DB453B20F29EA,2020-12-21,CIS,PC
9AC091DF27694F37,2020-12-21,EU,Mac
3CB65B171B850ECB,2020-12-21,EU,Android
9BC05EB828DB6164,2020-12-21,EU,iPhone
ABDF598124F75D8E,2020-12-21,EU,iPhone
01DAAA3065B2E1F7,2020-12-21,EU,PC
E49D62BCB919412A,2020-12-21,EU,Android
EB9094431FB4C888,2020-12-21,EU,iPhone
27D877AF297D9B64,2020-12-21,EU,Mac
4B615C0E26E32DDB,2020-12-21,EU,iPhone
A602F31DBB9F8140,2020-12-21,EU,iPhone
34FA8F98D4896A0E,2020-12-21,N.America,PC
1961430A31EB5B6C,2020-12-21,EU,Android
33F5DED70534E220,2020-12-21,EU,iPhone
142B85CDB930DE38,2020-12-21,EU,Android
82137F83C7484AB8,2020-12-21,EU,Android
AEECBE4BE89B021D,2020-12-21,CIS,Android
953E2EAC00A612A2,2020-12-21,EU,Mac
EB47B208BE5FB489,2020-12-21,EU,iPhone
FF240BF3820C75F2,2020-12-21,EU,PC
E3BE2893C706DF97,2020-12-21,N.America,Android
0EC867BCA02F645A,2020-12-21,EU,iPhone
4887903A0A1253D8,2020-12-21,N.America,Mac
B392535163F8B841,2020-12-21,EU,Android
19E664FCD377FA33,2020-12-21,N.America,Android
746EF77F0B3AF0C9,2020-12-21,EU,iPhone
9929FD87A9F70A6A,2020-12-21,EU,Android
9C66776C4FCBD004,2020-12-21,EU,Mac
468669F1100832EC,2020-12-21,EU,Android
877155A6E44F3F29,2020-12-21,EU,PC
EBFC3A58C5C8D249,2020-12-21,EU,iPhone
95660AC7120A1E5C,2020-12-21,EU,iPhone
55B377CB12A0DB1C,2020-12-21,EU,PC
68E9F511C734ABCB,2020-12-21,EU,Android
4094E4457E535FAE,2020-12-21,EU,Android
DFAC956184990DB2,2020-12-21,APAC,PC
1CDB8D048E17A180,2020-12-21,EU,iPhone
C9AA43FC052D99BF,2020-12-21,N.America,Android
C1751C71BDB1A6AF,2020-12-21,EU,Android
383BCA518E34719C,2020-12-21,N.America,PC
CCFB365708C1AE3B,2020-12-21,EU,iPhone
ADED1B2A28BD2B7B,2020-12-21,EU,Android
A0DBBBA871FB6B05,2020-12-21,EU,Mac
D6D28412A8254E25,2020-12-21,N.America,iPhone
FA17268828B5B093,2020-12-21,APAC,Android
57114236008FA58B,2020-12-21,EU,Android
046E193C7FEB0096,2020-12-21,CIS,PC
A0CDC9DC8592C963,2020-12-21,EU,Mac
382947FD5E2C5CA2,2020-12-21,N.America,PC
AD3061E7A8838E7F,2020-12-21,EU,PC
B28D6681616A9ABC,2020-12-21,EU,PC
7443DC9923124D61,2020-12-21,EU,iPhone
F6061657CC72809E,2020-12-21,N.America,Android
D0D73D9C482038D8,2020-12-21,EU,PC
54F093A624F75222,2020-12-21,EU,Android
47A4DAD2DBC2DDA0,2020-12-21,EU,Android
63D31A2770A6308A,2020-12-21,EU,Mac
691C3954B354C398,2020-12-21,EU,Mac
A97419E7D8EC3732,2020-12-21,EU,Android
074B18A93F2F0C72,2020-12-21,EU,Android
08A5D6F59E125625,2020-12-21,EU,PC
B9AF175E0AAECD8C,2020-12-21,EU,iPhone
3D47890F2CA8F77B,2020-12-21,EU,Android
93D323BC70D386B6,2020-12-21,EU,Android
5DFC7EC9A14E29E7,2020-12-21,EU,Android
06723027473F40DC,2020-12-21,APAC,Android
3DBA0487C89B8A4E,2020-12-21,EU,PC
147A961AA0323666,2020-12-21,EU,Mac
5AD69B0E2A6917BE,2020-12-21,EU,Android
D62E36FE1C5F82A0,2020-12-21,EU,iPhone
1A05DB47ACF3469C,2020-12-21,N.America,Android
E7E8ED5F86D5A796,2020-12-21,EU,iPhone
A1281767A2983E4D,2020-12-21,EU,Android
4B7B79832FB571C8,2020-12-21,N.America,iPhone
A282814566AAB341,2020-12-21,N.America,Android
2526727E67CFBF91,2020-12-21,EU,PC
B545C286EC2927AE,2020-12-21,EU,Android
62B63657B826BE26,2020-12-21,N.America,Android
4498A5FEDC77D831,2020-12-21,EU,Android
EBAAE178B60101A4,2020-12-21,EU,Android
DE749071E99C6DB0,2020-12-21,N.America,Android
D7B016B868FDA347,2020-12-21,EU,iPhone
47852C7CBAA41BF0,2020-12-21,EU,Android
F8A43E97EC716DE9,2020-12-21,EU,Android
FE3601EB5FE9E370,2020-12-21,EU,Android
42A250D3B3A55EE6,2020-12-21,EU,Android
8030679712E03D02,2020-12-21,EU,Android
BB7999F5AA51A00A,2020-12-21,EU,PC
0164C56D2DD27E84,2020-12-21,EU,Android
